SalesID,SalePrice
6301100,34914.855
6301112,26696.57
6301124,42170.895
6301157,29837.416
6301161,19908.617
6301167,14888.061
6301173,15478.223
6301181,22412.361
6301192,18258.309
6301211,56256.12
6301224,22587.451
6301239,20377.771
6301250,25504.764
6301253,35114.344
6301285,28096.215
6301286,46195.04
6301312,28252.58
6301335,18318.219
6301343,13409.825
6301355,17684.105
6301375,23035.395
6301401,41343.164
6301511,45517.285
6301578,14942.046
6301579,13206.466
6301580,14942.046
6301581,14942.046
6301652,8476.493
6301655,11537.598
6301662,13725.907
6301682,33715.19
6301694,43970.23
6301727,7417.0986
6301729,14167.026
6301739,18318.219
6301773,12155.889
6301816,41831.812
6301879,19008.98
6301903,50749.492
6301907,23085.434
6301933,41599.297
6301943,22423.99
6301978,40414.926
6302022,28302.959
6302033,46035.414
6302070,26041.426
6302071,26041.426
6302080,23815.547
6302084,17198.975
6302088,17814.586
6302106,53195.684
6302123,22108.496
6302126,18967.473
6302152,74496.02
6302153,25290.768
6302202,14001.879
6302228,25924.406
6302291,18318.219
6302337,30790.219
6302338,25290.768
6302339,25290.768
6302345,21833.523
6302383,39846.418
6302409,11965.116
6302417,5980.335
6302451,76757.82
6302472,50320.645
6302485,46299.95
6302517,21318.02
6302520,18664.018
6302589,13332.4375
6302617,14001.879
6302694,17334.47
6302719,20452.62
6302727,41116.277
6302737,60935.035
6302748,15604.396
6302770,9854.907
6302845,62636.9
6302857,48185.746
6302887,11992.816
6302907,18099.107
6302942,23957.236
6302956,11965.116
6302977,14281.054
6302979,14256.106
6302980,21264.568
6302981,21264.568
6302982,13650.293
6302985,13650.293
6302988,14366.512
6302994,26672.623
6303030,39882.137
6303031,37934.83
6303032,81541.28
6303042,25563.404
6303043,14091.776
6303077,53183.57
6303078,43647.793
6303162,61643.977
6303300,21907.18
6303306,24324.098
6303357,8150.8604
6303378,21582.562
6303395,45805.414
6303400,14167.026
6303441,65329.215
6303461,24815.727
6303467,59271.28
6303483,57308.516
6303489,31902.361
6303515,20641.922
6303516,71162.27
6303527,9608.769
6303536,50069.566
6303549,53548.008
6303570,23368.209
6303585,32368.295
6303608,45626.89
6303611,61560.652
6303621,19542.88
6303624,17506.29
6303626,9608.769
6303630,18848.244
6303639,50897.414
6303662,75135.95
6303673,24671.898
6303681,47840.086
6303693,18375.406
6303725,14167.026
6303737,12478.922
6303762,26466.469
6303777,23830.314
6303786,56604.19
6303789,22423.99
6303798,52808.945
6303803,26729.96
6303807,23082.635
6303838,16067.418
6303839,17615.387
6303845,23096.658
6303859,61711.02
6303887,31655.227
6303904,77333.12
6303908,15270.922
6303943,21440.57
6303944,43246.742
6303947,21162.406
6303948,35053.246
6303954,78740.42
6303986,20057.486
6303988,26087.287
6304012,12837.573
6304013,33141.785
6304014,27436.512
6304018,30683.078
6304019,30683.078
6304020,30176.898
6304023,30176.898
6304026,30176.898
6304032,37840.41
6304035,30163.416
6304036,30163.416
6304039,34620.92
6304042,22086.523
6304047,26738.258
6304053,26139.174
6304064,41211.93
6304071,42870.668
6304076,25304.213
6304084,17155.377
6304098,43174.312
6304102,47412.11
6304107,40993.477
6304127,31000.596
6304131,61836.402
6304135,41585.547
6304139,50647.953
6304140,33292.453
6304141,33292.453
6304155,19417.959
6304157,21893.553
6304177,31713.248
6304179,20508.898
6304184,22364.418
6304193,30656.865
6304199,31612.738
6304202,61269.66
6304203,36576.68
6304207,74732.92
6304210,49697.562
6304212,73059.44
6304225,20113.87
6304235,25950.342
6304239,23328.662
6304241,25900.543
6304243,35776.996
6304248,55382.223
6304249,25290.768
6304250,25290.768
6304256,45288.64
6304260,27900.799
6304264,25900.543
6304267,47877.01
6304278,50606.27
6304284,26714.094
6304285,21440.57
6304298,31581.117
6304300,61412.176
6304309,35120.816
6304313,60480.754
6304314,58543.39
6304315,33518.473
6304316,68089.8
6304317,41074.19
6304318,67702.4
6304319,40353.023
6304321,60745.473
6304322,60745.473
6304339,35558.543
6304343,20113.87
6304348,32089.768
6304359,28099.477
6304360,17112.203
6304361,26860.943
6304380,34944.574
6304389,28265.523
6304393,25214.914
6304394,34701.285
6304399,38389.402
6304405,23096.658
6304413,24268.53
6304421,24268.53
6304423,26597.074
6304429,33748.01
6304438,28850.135
6304440,25019.188
6304443,33424.707
6304446,38945.242
6304450,23221.09
6304461,25924.406
6304480,20567.96
6304486,26383.592
6304494,36593.13
6304496,32800.617
6304500,41495.207
6304505,27056.26
6304508,31655.227
6304509,22423.99
6304515,32800.617
6304517,28181.533
6304523,34832.8
6304530,35483.586
6304539,40680.816
6304552,53677.234
6304554,51153.066
6304562,31873.92
6304568,37915.61
6304570,50083.992
6304571,48679.414
6304575,50083.992
6304580,32410.855
6304584,56934.55
6304586,44840.125
6304587,32857.957
6304589,58079.938
6304596,49649.008
6304600,19895.293
6304602,66843.086
6304604,65438.508
6304611,56934.55
6304619,52913.855
6304622,35112.867
6304635,55350.33
6304638,58824.6
6304640,55002.164
6304645,35785.54
6304647,65009.88
6304650,71541.44
6304667,58168.562
6304676,49424.08
6304677,40853.83
6304691,79885.81
6304692,44948.438
6304698,20100.438
6304699,26697.916
6304708,30561.738
6304710,32786.14
6304728,91410.46
6304732,32304.932
6304735,19978.531
6304742,20987.658
6304764,22436.178
6304770,31737.633
6304795,26697.916
6304800,17920.158
6304809,39842.645
6304813,39285.152
6304817,48185.746
6304818,57458.855
6304834,26397.258
6304835,26383.592
6304838,55825.223
6304842,49329.395
6304852,65383.207
6304853,72783.84
6304857,72245.55
6304866,35112.867
6305031,20249.191
6305203,23020.959
6305323,23940.87
6305438,23633.637
6305505,22734.535
6305507,28956.023
6305535,33656.508
6305540,27256.463
6305560,40683.605
6305594,60159.156
6305670,35356.656
6305683,18936.512
6305688,18936.512
6305735,32929.38
6305739,24638.088
6305795,77011.51
6305805,26730.701
6305827,84362.91
6305873,44555.684
6305891,27683.719
6305893,16438.773
6305914,28563.053
6305920,35241.758
6305927,27683.719
6305938,31587.77
6305941,38912.58
6305947,40490.0
6305948,60159.156
6305958,48479.164
6305979,78803.14
6305988,74109.22
6305989,71487.03
6305995,67980.85
6305996,61118.5
6306018,59561.617
6306030,52714.77
6306043,64565.496
6306044,60337.777
6306056,68136.29
6306078,55350.33
6306086,62451.867
6306142,14167.026
6306150,14167.026
6306170,13725.907
6306196,65383.207
6306202,75812.5
6306204,71554.0
6306305,69778.39
6306326,77510.57
6306431,34784.457
6306449,30893.102
6306480,41585.547
6306483,38845.16
6306487,64576.785
6306488,41585.547
6306506,79582.8
6306519,46247.426
6306522,49290.234
6306529,52415.258
6306555,55577.74
6306556,31835.725
6306572,61711.02
6306604,72008.94
6306605,60732.355
6306611,41585.547
6306614,22040.977
6306615,30537.54
6306616,22500.656
6306619,24593.27
6306620,24593.27
6306621,35933.07
6306625,19948.363
6306636,28084.285
6306638,26522.9
6307450,45928.242
6307718,30893.102
6307720,60732.355
6307723,44184.336
6307728,72008.94
6307730,30619.434
6307731,26766.07
6307822,33352.55
6307919,41977.176
6307925,27357.557
6308037,61214.723
6308185,24806.28
6308193,7901.757
6308281,11993.566
6308315,12033.619
6308320,18624.17
6308322,17926.977
6308323,17926.977
6308413,28392.41
6308654,17174.72
6309766,9058.192
6309808,13176.118
6309826,15728.413
6309828,15728.413
6309835,13285.954
6309840,13285.954
6309847,12478.922
6309866,12886.729
6309869,12846.676
6309872,12886.729
6309887,12846.676
6309892,12886.729
6309895,20964.363
6309904,22387.07
6309905,15046.747
6309913,15046.747
6309914,14245.093
6309928,17599.041
6309934,20948.578
6309935,20948.578
6309938,20948.578
6309947,21750.23
6309950,25645.703
6309952,17599.041
6309954,11860.631
6309958,13176.118
6309980,13176.118
6309985,15728.413
6309990,15728.413
6309993,15728.413
6309994,15728.413
6309996,15728.413
6309998,20497.896
6310008,20497.896
6310027,13176.118
6310028,15728.413
6310033,19879.604
6310034,26888.852
6310067,15728.413
6310071,24576.729
6310080,16346.705
6310089,20335.535
6310163,920.66943
6310167,24576.729
6310180,23189.742
6310198,6675.3633
6310205,2735.072
6310214,0.0
6310217,642.46045
6310218,8489.765
6310226,642.46045
6310245,17766.08
6310249,6675.3633
6310253,920.66943
6310256,6675.3633
6310260,920.66943
6310266,920.66943
6310272,6675.3633
6310295,5507.334
6310310,0.0
6310311,434.10815
6310314,0.0
6310328,0.0
6310331,343.21667
6310337,2841.2969
6310351,6675.3633
6310360,4348.9883
6310386,8767.974
6310389,4685.2393
6310405,343.21667
6310413,318.26843
6310416,2410.8796
6310429,343.21667
6310431,2841.2969
6310433,2841.2969
6310436,6777.8506
6310438,4685.2393
6310446,4685.2393
6310449,4685.2393
6310452,6824.6855
6310455,6274.8994
6310458,6675.3633
6310460,8271.687
6310465,8549.922
6310471,3013.281
6310472,6675.3633
6310484,3676.32
6310490,3676.32
6310491,4470.6953
6310494,4470.6953
6310506,4929.882
6310511,11887.33
6310526,0.0
6310530,0.0
6310532,0.0
6310540,18023.791
6310543,11860.631
6310567,11510.323
6310578,3914.0056
6310580,0.0
6310588,318.26843
6310592,2841.7866
6310593,4934.3994
6310594,5364.8145
6310600,6871.2715
6310602,8549.922
6310608,2841.2969
6310616,4685.2393
6310619,4685.2393
6310620,24513.145
6310622,4685.2393
6310628,4685.2393
6310629,6274.8994
6310632,18368.426
6310633,6274.8994
6310634,8767.974
6310635,9546.472
6310636,14034.634
6310642,6274.8994
6310644,9305.12
6310647,6675.3633
6310648,4373.1924
6310651,3435.8093
6310652,13424.973
6310656,2435.828
6310662,318.26843
6310671,8232.069
6310682,2841.2969
6310689,2841.2969
6310690,6675.3633
6310691,6675.3633
6310692,10705.336
6310696,4685.2393
6310697,6675.3633
6310706,24513.145
6310709,6777.8506
6310712,8367.508
6310715,6274.8994
6310720,6274.8994
6310730,6274.8994
6310735,8271.687
6310737,8271.687
6310756,7901.757
6310758,9639.696
6310785,40.05945
6310787,40.05945
6310788,7428.451
6310789,2132.6707
6310791,2563.5776
6310794,4655.703
6310797,4407.0312
6310805,4904.9336
6310806,4904.9336
6310810,4904.9336
6310811,6787.744
6310813,6787.744
6310814,6115.077
6310815,8978.212
6310817,7110.3477
6310821,8779.983
6310823,8779.983
6310825,9650.879
6310827,10252.997
6310831,8978.212
6310834,10975.002
6310835,8978.212
6310840,10975.002
6310841,13585.032
6310845,11647.669
6310849,11647.669
6310880,11993.566
6310891,6675.3633
6310892,4685.2393
6310893,8715.211
6310895,4685.2393
6310897,6777.8506
6310898,6274.8994
6310901,7549.6836
6310902,9198.883
6310904,12008.436
6310907,13585.032
6310908,11647.669
6310911,12008.436
6310927,4685.2393
6310928,4685.2393
6310933,27337.668
6310936,8367.508
6310940,9546.472
6310946,8767.974
6310948,8271.687
6310949,20365.215
6310953,9546.472
6310959,8271.687
6310962,4685.2393
6310964,4685.2393
6310965,5235.0264
6310969,7208.756
6310970,4685.2393
6310976,8271.687
6310979,6274.8994
6310980,8367.508
6310981,18368.426
6310983,10364.297
6310986,11647.669
6310988,13585.032
6310991,10975.002
6311001,13283.221
6311005,13585.032
6311019,7272.422
6311028,23068.531
6311047,8271.687
6311050,11177.074
6311055,12249.787
6311056,23068.531
6311057,24806.28
6311065,13585.032
6311073,11647.669
6311078,9084.464
6311079,10975.002
6311083,11177.074
6311088,8271.687
6311100,20365.215
6311102,8271.687
6311106,19159.664
6311115,12301.66
6311122,9305.12
6311123,9305.12
6311143,18717.15
6311191,24806.28
6311195,10364.297
6311198,13335.094
6311201,11647.669
6311230,15173.93
6311231,15173.93
6311232,15173.93
6311244,11647.669
6311253,12008.436
6311260,23521.814
6311267,15173.93
6311270,15173.93
6311273,15846.597
6311275,23521.814
6311278,12008.436
6311279,12008.436
6311281,10975.002
6311284,13955.888
6311288,12008.436
6311289,12008.436
6311292,12008.436
6311293,12008.436
6311295,12008.436
6311304,12681.103
6311307,15157.1
6311308,15846.597
6311310,15173.93
6311314,15173.93
6311317,15173.93
6311318,16048.454
6311325,15173.93
6311326,15173.93
6311329,15173.93
6311331,15173.93
6311332,15173.93
6311333,15173.93
6311334,15173.93
6311335,15173.93
6311337,15173.93
6311338,15173.93
6311339,15173.93
6311343,15173.93
6311345,17094.467
6311349,17094.467
6311355,15173.93
6311364,9305.12
6311375,9305.12
6311376,9305.12
6311402,14563.225
6311403,12470.614
6311408,12470.614
6311413,16729.762
6311416,12210.506
6311423,13077.384
6311436,13766.88
6311444,16729.762
6311449,8767.974
6311451,13766.88
6311453,13077.384
6311458,13077.384
6311464,17796.86
6311465,16729.762
6311470,13766.88
6311474,13766.88
6311476,13766.88
6311477,16729.762
6311486,13766.88
6311488,16729.762
6311489,15859.494
6311490,17796.86
6311492,13077.384
6311493,15169.996
6311496,17783.963
6311498,12008.436
6311505,12008.436
6311506,12008.436
6311511,15173.93
6311524,15173.93
6311525,15173.93
6311527,15173.93
6311528,15173.93
6311529,15173.93
6311532,8271.687
6311538,9305.12
6311540,12470.614
6311541,12470.614
6311542,12470.614
6311550,12470.614
6311552,12470.614
6311553,12470.614
6311555,12470.614
6311559,16127.248
6311560,12470.614
6311564,26493.162
6311581,14563.225
6311588,12470.614
6311589,12470.614
6311621,14563.225
6311623,13585.032
6311627,8767.974
6311636,15173.93
6311637,15173.93
6311638,15173.93
6311639,15173.93
6311640,15173.93
6311646,15173.93
6311653,15173.93
6311654,15173.93
6311655,15173.93
6311656,15173.93
6311657,15173.93
6311661,15173.93
6311672,15173.93
6311681,9305.12
6311684,9305.12
6311685,14563.225
6311687,8767.974
6311695,15173.93
6311706,19478.34
6311708,19433.078
6311709,19433.078
6311713,15173.93
6311732,15173.93
6311775,17783.963
6311790,12470.614
6311798,25115.4
6311799,22584.07
6311800,19361.117
6311804,22204.36
6311805,30124.438
6311806,29432.814
6311807,26901.484
6311808,25427.312
6311809,14034.634
6311811,21326.59
6311814,19347.984
6311820,17410.621
6311832,17410.621
6311833,18438.748
6311834,17766.08
6311835,18438.748
6311839,14034.634
6311841,15062.761
6311858,16127.248
6311904,14034.634
6311905,14034.634
6311908,15062.761
6311910,18867.637
6311919,16737.953
6311920,16737.953
6311922,15846.597
6311923,16737.953
6311924,17783.963
6311926,16737.953
6311928,15846.597
6311929,17410.621
6311930,17410.621
6311938,16048.454
6311939,16048.454
6311944,16737.953
6311945,16737.953
6311946,17766.08
6311947,17076.584
6311949,18788.844
6311951,17410.621
6311955,16737.953
6311956,16737.953
6311960,16737.953
6311961,9058.192
6311962,16737.953
6311963,16737.953
6311969,16737.953
6311970,16737.953
6311973,16737.953
6311974,16737.953
6311976,16737.953
6311977,16737.953
6311981,17766.08
6311982,9058.192
6311990,17076.584
6311992,23038.852
6311994,17766.08
6311995,17766.08
6311998,19478.34
6312008,13345.138
6312015,14034.634
6312021,14034.634
6312022,14034.634
6312023,14034.634
6312026,14034.634
6312027,14034.634
6312029,14034.634
6312032,15062.761
6312033,16775.021
6312044,19347.984
6312050,19478.34
6312052,19461.512
6312056,21864.895
6312063,14632.267
6312067,19553.395
6312068,19465.27
6312076,15660.3955
6312083,8767.974
6312090,8767.974
6312091,8767.974
6312093,18867.637
6312094,16775.021
6312095,15062.761
6312104,16737.953
6312113,17410.621
6312117,17410.621
6312120,16737.953
6312133,16737.953
6312135,16737.953
6312139,16737.953
6312155,17410.621
6312159,16737.953
6312164,16737.953
6312165,16737.953
6312166,16737.953
6312175,17410.621
6312177,16737.953
6312179,17766.08
6312180,17766.08
6312191,19478.34
6312194,17766.08
6312195,16737.953
6312198,19478.34
6312200,17766.08
6312203,17766.08
6312205,17766.08
6312206,17766.08
6312215,17766.08
6312216,19478.34
6312222,17766.08
6312223,19478.34
6312225,20151.008
6312229,20151.008
6312231,17766.08
6312232,19478.34
6312233,19478.34
6312234,17766.08
6312250,14632.267
6312251,14632.267
6312253,14632.267
6312255,16724.883
6312258,14632.267
6312264,14632.267
6312277,14632.267
6312282,17372.656
6312289,20335.535
6312294,15660.3955
6312295,15660.3955
6312308,14034.634
6312310,14034.634
6312311,18064.613
6312315,14034.634
6312320,13345.138
6312328,16775.021
6312332,18867.637
6312335,16775.021
6312337,15062.761
6312358,12470.614
6312359,14563.225
6312365,12470.614
6312368,12470.614
6312377,14034.634
6312385,15062.761
6312416,12470.614
6312420,14034.634
6312421,12008.436
6312464,15728.413
6312470,20497.896
6312477,20497.896
6312482,23482.762
6312491,15596.536
6312498,14794.882
6312511,26447.355
6312516,16037.655
6312517,17599.041
6312522,20188.846
6312714,21236.084
6312721,25549.168
6312722,25549.168
6312763,21303.084
6312769,18178.14
6312779,18788.844
6312780,18867.637
6312787,18438.748
6312789,20376.111
6312790,17766.08
6312791,17766.08
6312800,20805.0
6312801,15062.761
6312843,23577.152
6312863,20151.008
6312864,18788.844
6312871,15660.3955
6312873,15660.3955
6312954,26447.355
6312998,25195.021
6313001,24576.729
6313008,2407.5496
6313009,9058.192
6313020,9305.12
6313021,12008.436
6313031,23521.814
6313033,20490.025
6313042,16885.424
6313045,5191.3496
6313066,24822.117
6313068,31012.658
6313079,24429.191
6313085,25734.055
6313238,15737.922
6314781,8767.974
6314786,15757.252
6314791,19698.24
6314796,22910.533
6314797,16216.4375
6314798,19267.334
6314803,19698.24
6314804,17174.72
6314809,21204.697
6314817,19267.334
6314820,17174.72
6314821,16251.941
6314823,17929.43
6314829,17929.43
6314837,17174.72
6314846,23174.24
6314854,15500.27
6314861,26455.443
6314876,14326.15
6314877,24615.947
6314878,24058.459
6314879,25819.25
6314880,17592.885
6314886,22372.0
6314889,13164.311
6314893,44048.19
6314907,52433.137
6314930,318.26843
6314936,2435.828
6314937,318.26843
6314941,36523.965
6314943,20641.922
6314948,18243.19
6314954,6675.3633
6314957,8767.974
6314958,2841.2969
6314959,4933.91
6314960,10705.336
6314962,4685.2393
6314963,7208.756
6314964,4685.2393
6314971,4933.91
6314973,4685.2393
6314981,6675.3633
6314986,8767.974
6314992,6777.8506
6314994,8767.974
6315000,8367.508
6315003,4685.2393
6315010,8362.456
6315013,2132.6707
6315014,21164.383
6315018,14563.225
6315019,14563.225
6315054,24167.756
6315056,24167.756
6315067,343.21667
6315096,2407.5496
6315099,2841.2969
6315115,19720.674
6315116,28869.676
6315117,19720.674
6315141,29031.566
6315153,0.0
6315155,0.0
6315156,6675.3633
6315168,6777.8506
6315169,6675.3633
6315170,2866.7358
6315174,0.0
6315177,0.0
6315179,62831.176
6315195,22116.807
6315240,9305.12
6315246,9305.12
6315248,10364.297
6315250,9305.12
6315252,8271.687
6315258,8271.687
6315263,8767.974
6315264,11781.116
6315269,12470.614
6315274,12470.614
6315280,9198.883
6315282,12470.614
6315283,11781.116
6315285,12470.614
6315289,26580.475
6315290,26580.475
6315311,10579.905
6315313,16500.592
6315319,19159.664
6315325,55301.777
6315327,45136.773
6315329,58042.16
6315339,25269.672
6315343,26730.701
6315350,9736.802
6315367,12205.497
6315373,10219.731
6315438,15437.752
6315448,14632.267
6315459,14034.634
6315462,23015.344
6315463,51826.977
6315493,37415.965
6315499,15062.761
6315500,50379.17
6315501,18178.14
6315502,15062.761
6315503,15062.761
6315504,15062.761
6315505,15062.761
6315506,15062.761
6315507,15062.761
6315514,26580.475
6315516,26702.992
6315523,57124.77
6315525,29571.412
6315543,58042.16
6315553,31919.648
6315575,50379.17
6315630,54826.965
6315683,30305.115
6315742,23862.9
6316074,15894.127
6316079,26415.768
6316091,21833.523
6316100,19284.59
6316111,24117.012
6316117,17191.977
6316119,30675.455
6316128,25832.89
6316142,21565.213
6316145,28937.514
6316150,31145.078
6316162,32436.959
6316168,26991.293
6316870,13794.41
6316946,22615.783
6317080,23987.783
6317114,17823.955
6317143,34059.76
6317146,37063.574
6317148,64981.066
6317160,22563.107
6317169,33567.312
6317189,16346.705
6317190,20497.896
6317191,20497.896
6317192,20497.896
6317194,11415.327
6317195,13176.118
6317196,12478.922
6317204,20497.896
6317205,20497.896
6317206,20497.896
6317225,15177.236
6317684,26637.885
6317685,26637.885
6317687,31664.025
6317699,59221.727
6317841,21236.084
6317847,19239.293
6317854,21236.084
6317864,23987.783
6317866,35296.35
6317874,45227.188
6317896,23987.783
6317897,23987.783
6317899,23987.783
6317902,23546.664
6317911,23987.783
6317912,31664.025
6317914,23546.664
6317915,23546.664
6317918,29030.61
6317930,15500.27
6317974,34429.215
6317979,36400.1
6318121,8767.974
6318127,9305.12
6318142,14563.225
6318276,14693.056
6318283,17405.373
6318293,56480.773
6318297,19641.516
6318298,27026.852
6318299,27026.852
6318313,75594.48
6318359,43364.082
6318367,38376.633
6318368,44890.027
6318405,43706.074
6318481,67406.89
6318506,36838.46
6318518,61410.56
6318661,29031.566
6318689,16018.651
6318751,15728.413
6318754,13176.118
6318759,13176.118
6318760,15728.413
6318761,15728.413
6318762,15728.413
6318763,15728.413
6318774,16805.46
6318823,66348.445
6318825,66348.445
6318847,35943.113
6318979,18315.615
6318980,12301.66
6318985,18163.035
6318989,50769.16
6318992,14565.861
6319010,21116.047
6319020,15425.949
6319049,69151.22
6319590,14565.861
6319593,22996.875
6319598,25549.168
6319600,25549.168
6319603,22510.87
6319609,27792.84
6319631,17592.885
6319645,25163.85
6319646,29193.826
6319689,58062.168
6319694,19284.59
6319699,39852.676
6319717,50575.11
6319746,41945.285
6319754,28869.676
6319756,28869.676
6319759,48483.27
6319765,41613.465
6319800,73965.1
6319805,67406.89
6319806,62637.15
6319827,45935.676
6319832,45935.676
6319840,53846.336
6319841,42279.086
6319863,65531.992
6319879,12583.408
6319891,16346.705
6319893,25933.826
6319895,16346.705
6319904,49299.83
6319938,27213.795
6319947,22148.877
6319962,61022.76
6319968,15150.708
6319985,26012.342
6319995,28695.11
6320001,40340.426
6320015,57379.35
6320019,40340.426
6320021,52721.508
6320026,72371.18
6320028,43624.79
6320033,59140.14
6320040,27345.637
6320042,22295.896
6320058,28720.549
6320059,35363.332
6320099,54926.812
6320114,27393.398
6320130,19897.197
6320152,56128.16
6320176,35393.203
6320177,69042.91
6320186,49737.71
6320191,39477.91
6320244,32101.902
6320288,18176.771
6320298,18385.045
6320328,44443.164
6320344,30749.15
6320364,17950.807
6320367,17348.334
6320381,40865.227
6320388,44567.47
6320393,35411.11
6320397,56013.387
6320398,56013.387
6320403,65189.895
6320405,64632.406
6320412,57567.348
6320415,42056.39
6320421,65944.22
6320423,65944.22
6320426,27072.42
6320434,16487.607
6320446,9305.12
6320456,14563.225
6320464,12470.614
6320472,17323.387
6320479,53740.39
6320512,29358.168
6320593,53740.39
6320627,31132.797
6320629,31132.797
6320642,44314.215
6320719,82833.04
6320740,33489.535
6320741,56480.773
6320743,66843.7
6320757,67149.945
6320772,58946.867
6320779,73937.43
6320780,69167.69
6320781,73937.43
6320807,21972.068
6320809,21972.068
6320810,21972.068
6320840,46365.176
6320863,14565.861
6320867,16616.754
6320888,34053.25
6320895,45717.016
6321450,6675.3633
6321460,20732.398
6321461,13490.066
6321465,26525.883
6321510,3391.0847
6321514,8271.687
6321520,14034.634
6321523,17155.377
6321524,17155.377
6321530,17753.01
6321531,17753.01
6321540,17753.01
6321558,8821.474
6321590,13490.066
6321591,14179.5625
6321649,13176.118
6321660,15728.413
6321669,14179.5625
6321677,14559.916
6321712,12467.302
6324333,42568.914
6324372,34626.02
6324462,34025.832
6324725,16724.883
6324756,2841.2969
6324761,16775.021
6324762,15062.761
6324768,14034.634
6324776,14632.267
6324784,6675.3633
6324785,6675.3633
6324789,6397.1543
6324792,318.26843
6324795,4685.2393
6324797,8767.974
6324804,8271.687
6324810,9305.12
6327472,15728.413
6327483,15728.413
6327549,13176.118
6327580,15728.413
6327595,19879.604
6327602,20497.896
6327606,19879.604
6327617,19879.604
6327680,13176.118
6327686,16346.705
6327690,16346.705
6327692,16346.705
6327693,15728.413
6327694,16346.705
6327696,16346.705
6327698,15728.413
6327704,15728.413
6327706,16346.705
6327714,20497.896
6327716,20497.896
6327717,19879.604
6327724,19879.604
6327726,20497.896
6327735,20497.896
6327738,19879.604
6327743,24576.729
6327747,12478.922
6327776,15728.413
6327779,24576.729
6327791,7926.706
6327849,20802.316
6327851,27241.398
6327853,15604.396
6327857,25602.37
6327862,20031.777
6327865,22584.07
6327876,25427.312
6327877,22584.07
6327880,31702.984
6327892,25427.312
6327896,34429.215
6327897,32655.77
6327970,16737.953
6327972,4685.2393
6327973,4933.91
6327974,4933.91
6327978,8978.212
6327994,12008.436
6328014,17783.963
6328019,17783.963
6328021,15173.93
6328030,19433.078
6328047,16737.953
6328049,16737.953
6328065,20151.008
6328073,17766.08
6328080,12210.506
6328086,10117.8955
6328101,16729.762
6328118,17372.656
6328124,6274.8994
6328134,8271.687
6328135,4685.2393
6328143,9305.12
6328147,9305.12
6328149,9305.12
6328155,12470.614
6328164,12470.614
6328165,10364.297
6328166,8767.974
6328184,18623.273
6328190,9058.192
6328196,10257.988
6328199,6675.3633
6328246,26888.852
6328247,12478.922
6328444,20024.6
6328445,18999.986
6330773,11415.327
6330775,12033.619
6330777,12033.619
6330778,13176.118
6330779,13794.41
6330781,19879.604
6330782,16346.705
6331083,7901.757
6331369,19879.604
6331370,19879.604
6331394,13176.118
6331395,15728.413
6331579,11415.327
6332314,23633.637
6332444,23060.488
6332987,8947.6
6333200,25327.467
6333220,32005.932
6333226,42686.184
6333251,16346.512
6333274,11577.028
6333277,11577.028
6333291,12195.32
6333293,12195.32
6333301,12195.32
6346261,24513.145
6346287,15465.724
6346293,17994.424
6346294,72820.48
6346295,69542.234
6346297,5597.451
6346300,10667.683
6346301,16523.738
6346303,15843.505
6346304,16161.361
6346305,68750.805
6346306,68750.805
6346308,14889.399
6346309,13107.675
6346311,17870.662
6346313,16459.574
6346314,18513.006
6346315,21440.678
6346320,14167.026
6346321,98611.24
6346326,22630.457
6346327,26591.059
6346328,26591.059
6346329,17714.465
6346330,32563.133
6346331,18563.736
6346335,42809.48
6346338,18864.68
6346339,59246.53
6346340,59246.53
6346342,25605.918
6346343,20690.836
6346347,31991.125
6346352,41328.434
6346353,64784.76
6346354,67511.42
6346355,57958.125
6346357,86649.195
6346358,79514.57
6346359,98564.1
6346361,46252.824
6346364,19135.643
6346366,37183.887
6346367,45416.395
6346368,33508.977
6346369,21664.34
6346378,29483.373
6346379,25985.482
6346380,28305.39
6346381,28305.39
6346384,20445.82
6346386,43491.605
6346387,88438.91
6346388,56939.55
6346389,33196.547
6346390,34909.543
6346391,15221.623
6346393,18615.691
6346394,18615.691
6346395,18615.691
6346396,31008.703
6346397,31008.703
6346398,31008.703
6346399,18615.691
6346402,29132.463
6346403,15916.212
6346404,15916.212
6346405,15916.212
6346406,15916.212
6346407,29990.393
6346410,60374.902
6346411,73894.055
6346413,42346.22
6346414,16027.565
6346415,15709.712
6346417,53722.97
6346418,39885.984
6346420,32566.938
6346421,18984.172
6346426,17035.793
6346427,34841.4
6346428,54934.297
6346429,34636.06
6346430,20697.74
6346431,31725.97
6346435,15729.86
6346437,11590.853
6346438,16117.902
6346439,35319.324
6346440,49634.863
6346442,31991.125
6346443,14435.212
6346445,18563.736
6346446,34788.28
6346447,34470.434
6346448,34788.28
6346449,32692.45
6346450,23442.678
6346451,28138.969
6346452,25134.807
6346455,27691.383
6346459,33425.363
6346463,28687.057
6346465,33425.363
6346466,47727.973
6346467,50195.406
6346468,20100.617
6346469,22737.53
6346473,15224.11
6346474,15224.11
6346475,15224.11
6346476,15224.11
6346478,15224.11
6346479,15224.11
6346481,38725.25
6346482,36077.16
6346485,39408.84
6346486,33508.977
6346487,25441.307
6346488,35067.27
6346489,39408.84
6346490,60170.742
6346491,56152.008
6346492,24868.168
6346493,19498.283
6346494,29132.31
6346495,60661.438
6346505,52798.016
6346512,22318.768
6346513,24564.201
6346516,23324.16
6346517,32166.785
6346519,33347.777
6346520,55463.79
6346524,77706.85
6346526,68250.68
6346528,24837.857
